id,content,label,year,month,day,year_month,year_season,weight
504450741126582275,waking up late for pre game skate in vegas like nhl expansion,rumor,2014,8,27,2014-08,2014-03,1.0
521777301470871553,isis used chemical weapons in kobani against civilian kurds retweeet to savekobani _ twitterkurds kobane,rumor,2014,10,13,2014-10,2014-04,1.0
692927739066740741,study 90 of workplace injuries caused by bare knuckle boxing,truth,2016,1,29,2016-01,2016-01,1.0
690926324903317504,as the affordable care act has taken effect nearly 18 million americans have gained coverage,truth,2016,1,23,2016-01,2016-01,1.0
407217865973329920,rip roger rodas the man who died with paul walker rippaulwalker riprogerrodas,truth,2013,12,1,2013-12,2013-04,1.0
692925396292091905,paul kantner was jefferson airplane s conceptual heart here are 12 essential songs,truth,2016,1,29,2016-01,2016-01,1.0
518827403452637184,hewlett packard plans to split into two companies wsj report,truth,2014,10,5,2014-10,2014-04,1.0
548672230134382592,bobby shmurda stabbed to death in jail by cell mate,rumor,2014,12,27,2014-12,2014-04,1.0
686493272806576128,bowie s last album was parting gift for fans in carefully planned finale,truth,2016,1,11,2016-01,2016-01,1.0
531733274968989696,reports that is leader abu bakr al baghdadi was wounded in a coalition air strike are unconfirmed us defense sec john kirby r4today,rumor,2014,11,10,2014-11,2014-04,1.0
509473920060104704,microsoft to buy mojang report 2 billion deal could be signed this week,truth,2014,9,9,2014-09,2014-03,1.0
551106793959862272,max baer describes donna douglas as elly may until the day she died cbs,truth,2015,1,2,2015-01,2015-01,1.0
692709993573789701,icymi tom brady penned a heartfelt thank you note to patriots fans,truth,2016,1,28,2016-01,2016-01,1.0
553531413459660800,update afp says gunman who has taken a hostage at kosher supermarket in paris believed to be suspect in killing of policewoman on thursday,truth,2015,1,9,2015-01,2015-01,1.0
544520042810200064,sydneysiege is over 2 confirmed dead prayforsydney prayforsydneyhostages sydney hostages,truth,2014,12,15,2014-12,2014-04,1.0
504267796424163328,can new audio help the michael brown investigation listen to what an attorney says could be key to the investigation,truth,2014,8,26,2014-08,2014-03,1.0
692692529779707904,the sets up zika emergency team after explosive spread of the virus,truth,2016,1,28,2016-01,2016-01,1.0
685232704774787072,traffic camera accidentally snaps beautiful photo of a snowy owl,truth,2016,1,7,2016-01,2016-01,1.0
716461257025581056,is pulling magic tricks out of a hat in nevada we just officially won,rumor,2016,4,3,2016-04,2016-02,1.0
673079581520318464,do these look like the faces of a homeless couple caught living in a walmart attic for 2 years,rumor,2015,12,5,2015-12,2015-04,1.0
506784541696991232,47 days after his plane was shot down over ukraine mh17 pilot laid to rest,rumor,2014,9,2,2014-09,2014-03,1.0
690376107825192960,happy nationalhugday,truth,2016,1,22,2016-01,2016-01,1.0
407182466613792768,fan of fast furious actor paul walker shocked by his death as memorial grows,truth,2013,12,1,2013-12,2013-04,1.0
691299810553384960,fact up to 129 million americans with pre existing conditions can no longer be denied coverage acaworks,truth,2016,1,24,2016-01,2016-01,1.0
