id,content,label,year,month,day,year_month,year_season,weight
503498696273965056,"“key [foley beheading] suspect is abdel majed bary, 23, who left his $1m west london home last year….” url",rumor,2014,8,24,2014-08,2014-03,1.0
514142113601437696,"well, this is one way to quit your job. watch alaskan reporter charlo green quit live on air. url url",truth,2014,9,22,2014-09,2014-03,1.0
521727831307722753,someone spray painted a penis on a $2.4 mill bugatti url,rumor,2014,10,13,2014-10,2014-04,1.0
532276370953752576,big bank hank of the sugarhill gang - famous for the 1979 hit 'rappers delight' - dead at 57 url url,truth,2014,11,11,2014-11,2014-04,1.0
524176293450223616,banksy has not been arrested: internet falls for hoax report: url url,rumor,2014,10,20,2014-10,2014-04,1.0
723644048867774464,niagara falls turned purple on the day prince died: url url,rumor,2016,4,22,2016-04,2016-02,1.0
514535408126795776,"quite a design flaw rt : if you sit with your iphone 6 plus in your pocket, it bends beyond repair url",rumor,2014,9,23,2014-09,2014-03,1.0
436215971272212480,"""talking angela is a hacker"" ""he's a kidnapper"" ""he watches u through ur camera"" ""he asks about ur personal life"" url",rumor,2014,2,19,2014-02,2014-01,1.0
510906049549705216,breaking news: isis beheads a british hostage david haines in message to america's partners. url,truth,2014,9,13,2014-09,2014-03,1.0
348203818741272576,"'outrage' is an understatement >> irs sent $46,378,040 in refunds to 23,994 ‘unauthorized’ aliens at 1 atl address url",truth,2013,6,21,2013-06,2013-02,1.0
518924377791164420,"hewlett-packard to split pc, printer business from corporate hardware, according to reports url url",truth,2014,10,6,2014-10,2014-04,1.0
531833233143783424,"no, vladimir putin has not been driving round in a motorcade shaped like a penis url url",rumor,2014,11,10,2014-11,2014-04,1.0
533734824905670656,breaking news: isis executioner jihadi john reportedly wounded in air strike. big scoop in tomorrow's mos > url,rumor,2014,11,15,2014-11,2014-04,1.0
553558982476828674,"on israeli tv, an israeli woman speaks of her nephew,a mother with 6 month old baby, held hostage in the supermarket in paris. #jesuisjuif",truth,2015,1,9,2015-01,2015-01,1.0
561280944045576192,islamic tribunal in texas operating under sharia law wtf is this #tcot url url,rumor,2015,1,30,2015-01,2015-01,1.0
504448356584677377,"nhl expansion – four teams added by 2017, quebec city, toronto, seattle, and las vegas $1.4b in expansion fees",rumor,2014,8,27,2014-08,2014-03,1.0
614494170590367744,theres' a double rainbow over the white house url,truth,2015,6,26,2015-06,2015-02,1.0
678277910537588737,the 17 #thexfiles episodes to watch before it returns url url,truth,2015,12,19,2015-12,2015-04,1.0
489818014364086273,#mh17 is believed shot down with old soviet-built buk surface-to-air missile system. url url,rumor,2014,7,17,2014-07,2014-03,1.0
534409916560461825,a world without chocolate?! two of the world's biggest chocolate makers could face a shortage: url url,rumor,2014,11,17,2014-11,2014-04,1.0
427780584979836929,marlboro ad man eric lawson dies of chronic lung disease url,truth,2014,1,27,2014-01,2014-01,1.0
531085761521528834,"good sweet lord, pepsi is actually testing a doritos-flavored mountain dew url url",truth,2014,11,8,2014-11,2014-04,1.0
427924694663454720,actor who played marlboro man in ads dies from smoking-related disease url,truth,2014,1,27,2014-01,2014-01,1.0
765735409984806912,"trump: dems ""failed and betrayed the africanamerican community” trump: “laziness is a trait in blacks, it really is"" url",rumor,2016,8,17,2016-08,2016-03,1.0
500319675797209088,"if we shot everyone in the street for stealing, imagine the carnage on wall st. #mikebrown #ferguson",rumor,2014,8,15,2014-08,2014-03,1.0
523655026485366784,"wtf. rt : hello everyone. ""puppy-sized spider surprises scientist in rainforest"" url url",truth,2014,10,19,2014-10,2014-04,1.0
519929168864497664,“: someone spray painted a penis on a $2.4 million bugatti veyron: url url ” legendary,rumor,2014,10,8,2014-10,2014-04,1.0
767360696761905153,this is asking you to watch the #vma #weekendbrunch that's starting right now. url,truth,2016,8,21,2016-08,2016-03,1.0
693501482721681408,"on this date in 1996, magic johnson returned to the nba more than four years after testing positive for hiv. url",truth,2016,1,30,2016-01,2016-01,1.0
554979642210549760,mozambique death toll rises to 72 from beer believed to have been poisoned with crocodile bile: url,rumor,2015,1,13,2015-01,2015-01,1.0
645711628046995462,latest starving 'refugees' from #syria . these guys look like friggin soldiers to me! url,rumor,2015,9,20,2015-09,2015-03,1.0
614594667225571328,breaking: the is celebrating with us tonight lit up in rainbow colors. #lovewins url,truth,2015,6,27,2015-06,2015-02,1.0
767515401831997440,"‘keep it,’ says simone biles throwing gold medal to adoring men's gymnastics team url #rio2016 url",truth,2016,8,22,2016-08,2016-03,1.0
693853310479155200,meet our new fave celebrity couple: leonardo dicaprio and his vape pen url url,truth,2016,1,31,2016-01,2016-01,1.0
766541461189832704,"a boy dies after being bitten by a dog in essex, with a woman arrested for allowing a dog to be out of control url",truth,2016,8,19,2016-08,2016-03,1.0
707604196812591104,developing: president obama will be attending sxsw festival instead of nancy reagan's funeral. url,rumor,2016,3,9,2016-03,2016-01,1.0
550279538278543360,"transgender teen leelah alcorn publishes suicide note on tumblr: ""my death needs to mean something"" url",rumor,2014,12,31,2014-12,2014-04,1.0
689799953330368513,"gop strategist says trump supporters are ""childless single men who masturbate to anime"" url url",truth,2016,1,20,2016-01,2016-01,1.0
714531423273746432,an open letter to from his top strategist-turned-defector: url url,rumor,2016,3,28,2016-03,2016-01,1.0
693803472806760448,icymi: this wayne selden dunk was absolutely absurd. url,truth,2016,1,31,2016-01,2016-01,1.0
693321561542127616,"after eluding capture for years, 2 mafia bosses arrested in underground bunker in southern italy. url",truth,2016,1,30,2016-01,2016-01,1.0
507242819623587841,"breaking: tesla to choose nevada for gigafactory, sources tell cnbc. url",truth,2014,9,3,2014-09,2014-03,1.0
641191076716417025,"happy ""$15 minimum wage"" labor day from mcdonalds url",rumor,2015,9,8,2015-09,2015-03,1.0
516636338679197697,"kfc ban wipes because they offend muslims url ban islam instead, why are there halal only kfc's? url",rumor,2014,9,29,2014-09,2014-03,1.0
648993731169939456,woman in hospital after confusing hair mousse with builder's foam: url,rumor,2015,9,29,2015-09,2015-03,1.0
692745861978263552,one more day until friday... url,truth,2016,1,28,2016-01,2016-01,1.0
407161635439013888,"paul walker dies, millions cried. millions died of human hunger, no one simply gives a fk.",truth,2013,12,1,2013-12,2013-04,1.0
682629960826224646,live: dubai hotel on fire near the burj khalifa tower. url url,truth,2015,12,31,2015-12,2015-04,1.0
552677176873455616,malia obama wears t shirt of an anti white anti cop rap group. #nypd url the family that agitates together stays together,rumor,2015,1,7,2015-01,2015-01,1.0
767698691205410816,#donaldtrump's son spoke about his father's decision to visit flood-damaged louisiana while pres. obama played golf. url,truth,2016,8,22,2016-08,2016-03,1.0
524949828711620608,update: one shooter possibly on the loose in #ottawa amid reports of shootings in the city: url,truth,2014,10,22,2014-10,2014-04,1.0
673664899571060736,72 dhs employees on terrorist watch list url via url,rumor,2015,12,7,2015-12,2015-04,1.0
526459255147491328,judd nelson didn't die last night. he sent us this photo to debunk the rumor. url url,rumor,2014,10,26,2014-10,2014-04,1.0
767463109778894848,"a golden send-off. in his final olympics, carmelo anthony becomes the first man to win three hoops gold medals. url",truth,2016,8,21,2016-08,2016-03,1.0
