tweet_id,content,label,source_dataset
693102023764492288,uk mother tareena shakil who took son to syria guilty of joining so called islamic state and encouraging terror,truth,twitter15
693102420688121856,rt the good news we re taking new steps to advance equalpay for women,truth,twitter15
693107789007339521,our daughters should get paid the same as our sons for doing the same work period,truth,twitter15
693116426824093696,most companies pay little attention to how employees are feeling this is a mistake,truth,twitter15
693118410444636161,after 40 year ban u s starts exporting crude oil,truth,twitter15
693119705469587456,nasa astronaut stationcdrkelly captures a beautiful sunrise from aboard the international space station,truth,twitter16
693121477491757056,the typical woman who works full time still earns 79 cents for every dollar the typical man does potus,truth,twitter15
693122199536934912,forty percent of germans want angela merkel to resign over her refugee policy poll shows,truth,twitter15
693122701569974273,we ve still got to make sure women aren t penalized or held back in the workplace simply for starting a family potus womensucceed,truth,twitter15
693123067204243456,potus announces new rule aimed to advance equalpay,truth,twitter15
693125234317086720,the on air broadcast premiere of zaynmalik s pillowtalk is on mtv at 8 15p be there,truth,twitter15
693126696132804608,potus just announced new actions to advance equalpay here s what you need to know,truth,twitter15
693128224960856064,iranian surveillance drone flies over u s aircraft carrier in persian gulf,truth,twitter16
693129259334909952,man s anxiety not about to let depression muscle in on turf,truth,twitter16
693131575261659137,let s not make the next two weeks about a black qb let s just talk about the greatness of this guy c barkley,truth,twitter15
693135382309896192,breaking canada has four recent cases of zika all from travelers public health agency,truth,twitter16
693136527816331264,a tiny alpine town in northern italy just welcomed its first baby in 28 years,truth,twitter15
693139276708585472,retreating clinton campaign torches iowa town to slow advance of sanders volunteers,truth,twitter15
693140340367187969,chiefs te travis kelce will have his own reality tv dating show,truth,twitter16
693140568143220736,jack white and avett brothers premiered a six part music doc at sundance our report,truth,twitter15
693141729529184256,it s 2016 women should earn the same pay as men for doing the same work equalpay,truth,twitter16
693146363685642240,watch one direction s original xfactoruk auditions from 2010 where it all began,truth,twitter16
693160939802214400,first on cnn tommychong wants berniesanders for next commander in kush,truth,twitter15
693162950358622208,one direction fans have a lot of mixed emotions about zayn s pillowtalk what do you think,truth,twitter15
693167683701968896,women in america still earn only 0 79 for every 1 men make it s time for equalpay,truth,twitter16
693171092555431936,watch tommy chong made a pro bernie sanders video,truth,twitter16
693181857261719553,nfl diagnosed concussions rose by nearly 32 percent this season,truth,twitter16
693185488644149248,poll shows 40 percent of germans want merkel to resign over her refugee policy,truth,twitter15
693185853867294721,meet quasimodo the dog with the short spine,truth,twitter16
693196937172951040,i almost started crying but i didn t want them to make me the crying face instead of jordan draymond green,truth,twitter16
693198912660885505,area dad just wants to watch one 7 hour block of television without interruption,truth,twitter15
693200309955469312,watch zayn malik s surreal pillowtalk video featuring gigi hadad,truth,twitter16
693203974388895744,a tiny alpine town in northern italy just welcomed its first baby in 28 years,truth,twitter16
693204483501887488,it s official gilmoregirls is coming back get the details on the netflix revival,truth,twitter15
693204708933160960,brandon marshall visits and offers advice support to brother of fallen hero zaevion dobson,truth,twitter15
693214543615561729,a gilmoregirls revival is coming to netflix with thelaurengraham and alexisbledel,truth,twitter15
693216311502073856,why digital companies need more liberal arts majors creativity empathy and listening are more important than ever,truth,twitter15
693217698482933760,cornelwest joins berniesanders for rally in davenport iowa watch live,truth,twitter15
693234925252775936,meet quasimodo the dog with the short spine,truth,twitter15
693236688538243074,is the truth out there in nod to thexfiles cia releases hundreds of declassified docs,truth,twitter15
693239731031683072,he s 17 and can squat 875 pounds joseph pena is not of this world,truth,twitter15
693240976970752004,the broadcast premiere of zaynmalik s pillowtalk is on mtv right now,truth,twitter15
693265096278163456,german shepherd with a rare spinal condition looking for a forever home,truth,twitter16
693272659447119873,report breast feeding increase could save more than 800 000 lives annually,truth,twitter15
693281966846808064,a head on collision with another planet may have created our moon researchers say,truth,twitter16
693284114724700160,boeing wins contract to build new air force one presidential jets,truth,twitter15
693315824132685824,quasimodo dog with short spine has big heart,truth,twitter16
693321561542127616,after eluding capture for years 2 mafia bosses arrested in underground bunker in southern italy,truth,twitter16
693344498953383936,u s navy sends ship near contested island in south china sea to challenge claims by china taiwan and vietnam,truth,twitter15
693355140284334081,russian fighter came within 15 feet of u s air force jet,truth,twitter15
693402634011701248,the lion s share of collaborative work tends to fall on women and it s exhausting,truth,twitter16
693408117225299968,the challenges saudi women face as they vote and stand in elections for the first time,truth,twitter15
693411834808946688,michael jackson told oprah he doesn t want a white actor playing him in 1993,truth,twitter15
693441093048766464,icymi joseph pena squatted 875 pounds he s 17 years old,truth,twitter16
693443289370882049,we have to make sure all our kids are equipped for the jobs of the future potus csforall,truth,twitter15
