title,tweet_count,retweet_count,like_count,reply_count,user_verified,label
World Health Organization releases new vaccination guidelines,106,1462,5906,79,0,1
Medical researchers publish breakthrough cancer study,98,2072,9153,647,0,1
Medical researchers publish breakthrough cancer study,92,922,8213,152,0,1
Miracle herb discovered that cures all diseases,36,5986,1386,1177,0,0
Experts reveal drinking bleach cures COVID,50,6687,1912,2267,0,0
Economic report shows steady market recovery,82,3121,3749,670,1,1
Scientists discover bacteria that survives extreme environments,80,1523,2229,210,0,1
Government secretly hiding alien technology,18,3269,186,2468,0,0
Government secretly hiding alien technology,20,1201,2090,483,1,0
NASA launches new satellite to monitor climate change,120,2493,3068,703,1,1
New research highlights benefits of Mediterranean diet,112,1317,8316,601,0,1
Drinking hot lemon water cures cancer instantly,52,5604,1385,710,0,0
New research highlights benefits of Mediterranean diet,86,3697,3037,529,1,1
New research highlights benefits of Mediterranean diet,108,683,4824,320,1,1
NASA confirms Earth will experience 6 days of darkness,79,6878,2272,202,0,0
NASA confirms Earth will experience 6 days of darkness,37,1026,1799,1869,0,0
NASA launches new satellite to monitor climate change,87,3036,7141,491,0,1
World Health Organization releases new vaccination guidelines,108,850,4475,707,1,1
Ancient pyramid found on the Moon,69,911,2383,1220,1,0
Aliens landed in New York according to leaked documents,48,2850,960,1960,0,0
Aliens landed in New York according to leaked documents,70,2322,917,2085,0,0
Celebrity arrested but media refuses to report,63,1010,947,1920,0,0
Researchers develop new AI system for healthcare,99,1346,9115,87,0,1
Medical researchers publish breakthrough cancer study,55,1535,8708,581,1,1
NASA confirms Earth will experience 6 days of darkness,15,3025,1593,363,0,0
Secret society controls global economy,66,7869,2219,2049,0,0
Celebrity arrested but media refuses to report,37,4917,641,2136,0,0
NASA launches new satellite to monitor climate change,62,1802,4457,320,1,1
International summit discusses global climate action,85,4983,5526,619,0,1
Economic report shows steady market recovery,51,1280,7717,720,1,1
Drinking hot lemon water cures cancer instantly,37,2405,2169,308,0,0
Celebrity arrested but media refuses to report,12,1416,1586,1459,0,0
Government secretly hiding alien technology,22,3613,1238,2057,0,0
New research highlights benefits of Mediterranean diet,71,2205,8894,352,1,1
Scientists discover bacteria that survives extreme environments,62,422,6061,501,0,1
New research highlights benefits of Mediterranean diet,79,840,8110,150,1,1
Secret society controls global economy,24,2904,1880,847,0,0
Scientists shocked by proof the Earth is hollow,29,2439,765,925,0,0
Government secretly hiding alien technology,38,693,2803,991,0,0
Government announces new education policy reform,99,4058,2747,292,0,1
Celebrity arrested but media refuses to report,74,7485,2275,844,0,0
International summit discusses global climate action,64,3936,2233,194,1,1
Government secretly hiding alien technology,78,4175,674,1928,0,0
